,experiment,well,cell_line,condition,label,area_nucleus,intensity_max_DAPI_nucleus,intensity_min_DAPI_nucleus,intensity_mean_DAPI_nucleus,centroid-0,centroid-1,Cyto_ID,integrated_int_DAPI,area_cell,intensity_max_DAPI_cell,intensity_min_DAPI_cell,intensity_mean_DAPI_cell,centroid-0_x,centroid-1_x,area_cyto,intensity_max_DAPI_cyto,intensity_min_DAPI_cyto,intensity_mean_DAPI_cyto,centroid-0_y,centroid-1_y,intensity_max_Tub_nucleus,intensity_min_Tub_nucleus,intensity_mean_Tub_nucleus,intensity_max_Tub_cell,intensity_min_Tub_cell,intensity_mean_Tub_cell,intensity_max_Tub_cyto,intensity_min_Tub_cyto,intensity_mean_Tub_cyto,intensity_max_p21_nucleus,intensity_min_p21_nucleus,intensity_mean_p21_nucleus,intensity_max_p21_cell,intensity_min_p21_cell,intensity_mean_p21_cell,intensity_max_p21_cyto,intensity_min_p21_cyto,intensity_mean_p21_cyto,intensity_max_EdU_nucleus,intensity_min_EdU_nucleus,intensity_mean_EdU_nucleus,intensity_max_EdU_cell,intensity_min_EdU_cell,intensity_mean_EdU_cell,intensity_max_EdU_cyto,intensity_min_EdU_cyto,intensity_mean_EdU_cyto,plate_id,well_id,image_id,integrated_int_DAPI_norm,intensity_mean_EdU_nucleus_norm,cell_cycle_detailed,cell_cycle
0,test_plate03,C2,RPE-1,SCR,7.0,73.0,16563.21578094368,3600.4647301799414,10362.255236883893,36.45205479452055,157.5068493150685,7.0,756444.6322925242,1067.0,16563.21578094368,358.930908103414,1358.5028634477162,28.942830365510776,164.3186504217432,994.0,6078.430493725645,358.930908103414,697.2614919579366,28.39134808853119,164.8189134808853,13720.45729203231,6525.9679753399,8644.89172119723,16971.472013888964,4033.731001093385,8458.772190868453,16971.472013888964,4033.731001093385,8445.103452725596,5358.568797169041,2993.5220907673297,4082.204566273638,5358.568797169041,2294.130534914732,2755.0142782750113,3883.1208581083442,2294.130534914732,2657.5445689954345,627.3810878981616,381.88962694904166,144.91809690984002,627.3810878981616,348.2149558853496,493.83745392524236,618.9064671588272,348.2149558853496,491.48953671683614,53.0,105.0,1177.0,1.5342634461349383,1.8317038222091424,G1,G1
1,test_plate03,C2,RPE-1,SCR,9.0,106.0,15553.085690708105,5564.185940337865,11908.86527646387,63.0,872.433962264151,8.0,1262339.7193051702,1412.0,15553.085690708105,364.40043602506853,1560.9184464538034,65.7485835694051,867.4249291784703,1306.0,6042.64399784285,364.40043602506853,721.0391478465541,65.97166921898928,867.0183767228177,20711.71785490824,6953.268333297656,10647.583163626505,22526.61759992389,4117.128612341519,9087.565886598437,22526.61759992389,4117.128612341519,8960.94886411377,5134.507916509402,3098.4694680063176,4324.311444633247,5134.507916509402,2267.240722900836,2753.6474732949646,4008.227944598032,2267.240722900836,2626.166324013297,17593.64397870354,3862.3645283021415,8042.657312048901,17593.64397870354,347.71871198835584,1510.557273359868,8661.36270107375,347.71871198835584,666.9835795611966,53.0,105.0,1177.0,2.560348246592088,101.65580733759955,Early S,S
2,test_plate03,C2,RPE-1,SCR,8.0,82.0,13194.157463006113,5380.7111726642925,9854.178583051122,60.91463414634146,931.4146341463414,9.0,808042.643810192,748.0,13194.157463006113,396.07503181464443,1830.3678155188516,60.18582887700535,927.5320855614973,666.0,6157.303432696764,396.07503181464443,842.4511744713352,60.0960960960961,927.0540540540541,15345.407467954767,7750.357806921881,9885.225968476072,19118.319649451576,4264.136288181685,8761.7193162042,19118.319649451576,4264.136288181685,8623.389668326883,5110.158351999207,2932.7676379192085,4185.881268011772,5110.158351999207,2283.480465315257,2806.7276002297435,3775.7489136774684,2283.480465315257,2636.92189338571,619.7593330931197,394.2043186526131,94.9417775124677,619.7593330931197,319.86420270807105,463.887231356426,570.84023627104,319.86420270807105,460.9004041577628,53.0,105.0,1177.0,1.63891742817839,1.2000241547824855,G1,G1
3,test_plate03,C2,RPE-1,SCR,10.0,81.0,15917.126350388044,5361.99513872178,10970.902729643556,66.5679012345679,564.320987654321,10.0,888643.121101128,1053.0,15917.126350388044,371.76478231355634,1525.6744771833994,64.5925925925926,557.0237416904083,972.0,5698.167785191513,371.76478231355634,738.5721228117197,64.42798353909465,556.4156378600823,13957.518712299681,5794.281063803765,8232.156201757056,17465.086955884733,4058.4757010938247,8834.221747923473,17465.086955884733,4058.4757010938247,8884.393876770671,4950.005615854431,2894.338152045844,4150.774544353968,4950.005615854431,2235.396795747024,2692.8720091445293,3352.76628888964,2235.396795747024,2571.380131210409,13067.403791290182,2724.1739354122687,5737.248844898399,13067.403791290182,349.9411239394624,1176.167325288467,4308.248887528795,349.9411239394624,569.1460373699501,53.0,105.0,1177.0,1.802395838585949,72.5164134932262,Early S,S
4,test_plate03,C2,RPE-1,SCR,11.0,68.0,19058.440554094057,5392.068935950355,12415.615009343524,68.72058823529412,946.1470588235294,11.0,844261.8206353596,719.0,19058.440554094057,396.4126476309188,1899.0551459388976,62.083449235048676,952.8901251738525,651.0,5305.996803153805,396.4126476309188,800.551197073284,61.39016897081413,953.594470046083,13228.530395393418,5934.558586806336,7970.013307116169,18629.708281864943,4135.825371236758,8389.587684531543,18629.708281864943,4135.825371236758,8433.41419400043,6655.695534799539,2935.491472004472,4777.1105378695665,6655.695534799539,2301.026661356948,2833.2256309204618,3731.0381130348064,2301.026661356948,2630.1777450947484,608.9768764534796,405.4426981955015,97.3418073094818,608.9768764534796,373.58119932199025,469.4720006085595,579.0124591899003,373.58119932199025,466.09680808481636,53.0,105.0,1177.0,1.7123791948162725,1.230359522458074,G1,G1
5,test_plate03,C2,RPE-1,SCR,14.0,96.0,12315.937557149819,4330.748273838171,8446.335837420915,87.44791666666667,686.6666666666666,12.0,810848.2403924079,868.0,12315.937557149819,368.2426215026405,1592.3627567840394,82.41244239631337,689.4884792626729,772.0,4859.902560490382,368.2426215026405,740.055223440594,81.78626943005182,689.839378238342,16381.26133251469,5377.567214140562,8977.496270362919,21730.198676520533,4092.0387551133294,9151.755409539523,21730.198676520533,4092.0387551133294,9173.424939799825,4144.811972846975,2722.879377583721,3399.2097441334213,4144.811972846975,2330.1416256761486,2735.4283790338586,3439.9003592682707,2330.1416256761486,2652.88561860697,551.7614259108047,385.62327252353765,81.98372757308817,551.7614259108047,346.77384117205986,443.9615211843266,533.9569515504527,346.77384117205986,441.14550308124274,53.0,105.0,1177.0,1.6446078965840543,1.0362398510381077,G1,G1
6,test_plate03,C2,RPE-1,SCR,12.0,95.0,25437.35408641199,5954.4881811985515,15294.61830089036,79.02105263157895,42.92631578947368,13.0,1452988.7385845843,589.0,25437.35408641199,413.1537481904054,3386.223904633198,75.55687606112055,40.81494057724957,494.0,6459.980608448994,413.1537481904054,1096.1480591991287,74.89068825910931,40.40890688259109,22429.535056001187,15528.692212276443,18617.84860040378,25630.78142142807,4352.805078792427,11792.762985654714,25630.78142142807,4352.805078792427,10480.246521279892,4869.677260788091,3021.4674686972235,3753.1523225852575,4869.677260788091,2357.13545303519,2927.21849853615,3369.8761398150546,2357.13545303519,2768.3850708343994,676.1318745077426,422.64771523262834,118.76250241332752,701.9945171165506,359.1237451794396,509.0126013864531,701.9945171165506,359.1237451794396,502.9745982596257,53.0,105.0,1177.0,2.947033284511381,1.5011081034341376,G1,G1
7,test_plate03,C2,RPE-1,SCR,15.0,65.0,16570.202053919296,6325.324402917407,11776.978421977969,89.61538461538461,617.4769230769231,14.0,765503.5974285679,792.0,16570.202053919296,371.8191144187145,1687.9230010677118,82.9330808080808,619.5012626262626,727.0,5603.665872052649,371.8191144187145,785.8754049753229,82.33562585969739,619.6822558459422,12273.020180858677,6639.322996985948,9031.700184615253,20523.03088821729,4077.0058744014714,9042.334184566558,20523.03088821729,4077.0058744014714,9043.284954851062,3895.3801553141307,2838.1097350949026,3393.236258729039,3895.3801553141307,2261.8512950169174,2627.9316425219185,3039.7847144732373,2261.8512950169174,2559.506883163648,551.5442855191119,379.97472143982475,102.83061990241453,551.5442855191119,331.2660401718405,438.9373422189634,537.0263312830167,331.2660401718405,435.104577510555,53.0,105.0,1177.0,1.5526373475081559,1.2997358061676199,G1,G1
8,test_plate03,C2,RPE-1,SCR,13.0,97.0,13375.10849036293,4689.300487496794,8844.44443104785,81.35051546391753,936.0618556701031,15.0,857911.1098116415,750.0,13375.10849036293,405.28516827135917,1869.3014713563596,86.28533333333333,929.4826666666667,653.0,4860.709702527009,405.28516827135917,833.177632014745,87.01837672281776,928.5053598774886,14482.732034269078,5949.013392259548,8484.8838417069,19679.55533395432,4204.994524022008,9238.051408020692,19679.55533395432,4204.994524022008,9349.930816799308,4336.747740366356,2826.9684386149283,3787.2772864445647,4336.747740366356,2223.7879858140723,2773.472416243479,3453.50702186468,2223.7879858140723,2622.8765932580195,575.9569916512526,341.6909798368456,133.67825274299582,602.8407150089428,329.1769849466816,454.721853358312,602.8407150089428,329.1769849466816,451.80332995174473,53.0,105.0,1177.0,1.7400634489637674,1.6896369171058245,G1,G1
9,test_plate03,C2,RPE-1,SCR,17.0,116.0,10823.24312645382,4248.509474525302,7272.548140013049,101.75,681.551724137931,16.0,843615.5842415137,1014.0,10823.24312645382,385.764786517884,1426.8412165956904,110.49605522682445,674.4280078895464,898.0,4261.831489250893,385.764786517884,671.7164915217328,111.62583518930958,673.5077951002227,14302.704337782172,4742.362776350386,6871.705532173157,21478.98717031631,4173.49206889713,9085.594273606916,21478.98717031631,4173.49206889713,9371.575447333325,3775.4840730003084,2735.3193162561743,3373.600941617068,3775.4840730003084,2320.5552934758894,2706.2072780423114,3093.622845411041,2320.5552934758894,2619.9960698299815,547.9683211113726,388.08477101109634,72.25090049031866,547.9683211113726,331.20157562628793,436.422986516678,527.8074449385483,331.20157562628793,433.46321874582117,53.0,105.0,1177.0,1.7110684619029661,0.9132210083362127,G1,G1
